P,N,S0,K,T,r,v,APE
1000,10,100.0,97.5,1.0,0.05,0.2,1.48820522988848
1000,10,100.0,97.5,1.0,0.05,0.2,2.650519927809839
1000,10,100.0,97.5,1.0,0.05,0.2,2.2937255204275013
1000,10,100.0,97.5,1.0,0.05,0.2,0.014518518038075502
1000,10,100.0,97.5,1.0,0.05,0.2,6.688046973979164
1000,10,100.0,97.5,1.0,0.05,0.2,1.2479912499803631
1000,10,100.0,97.5,1.0,0.05,0.2,4.276754523470399
1000,10,100.0,97.5,1.0,0.05,0.2,0.7877993498668641
1000,10,100.0,97.5,1.0,0.05,0.2,3.9956353029350606
1000,10,100.0,97.5,1.0,0.05,0.2,2.1030519767954208
1000,10,100.0,97.5,1.0,0.05,0.2,3.667938591437177
1000,10,100.0,97.5,1.0,0.05,0.2,1.1121076565356733
1000,10,100.0,97.5,1.0,0.05,0.2,0.49384748441603893
1000,10,100.0,97.5,1.0,0.05,0.2,0.8890604590695952
1000,10,100.0,97.5,1.0,0.05,0.2,2.3525282505744327
1000,10,100.0,97.5,1.0,0.05,0.2,3.3217558181422504
1000,10,100.0,97.5,1.0,0.05,0.2,0.3204669549036277
1000,10,100.0,97.5,1.0,0.05,0.2,0.142885455377965
1000,10,100.0,97.5,1.0,0.05,0.2,1.4677425559616881
1000,10,100.0,97.5,1.0,0.05,0.2,1.4592461091337838
1000,10,100.0,97.5,1.0,0.05,0.2,4.050106285289862
1000,10,100.0,97.5,1.0,0.05,0.2,2.567933706466224
1000,10,100.0,97.5,1.0,0.05,0.2,0.8568107416765262
1000,10,100.0,97.5,1.0,0.05,0.2,4.004501679503502
1000,10,100.0,97.5,1.0,0.05,0.2,3.116291357567769
1000,10,100.0,97.5,1.0,0.05,0.2,1.2295641823073564
1000,10,100.0,97.5,1.0,0.05,0.2,3.892713111432413
1000,10,100.0,97.5,1.0,0.05,0.2,0.21590664070364335
1000,10,100.0,97.5,1.0,0.05,0.2,4.116979553440206
1000,10,100.0,97.5,1.0,0.05,0.2,0.06759100354056846
1000,10,100.0,97.5,1.0,0.05,0.2,0.1490282329925769
1000,10,100.0,97.5,1.0,0.05,0.2,1.4567057957998835
1000,10,100.0,97.5,1.0,0.05,0.2,1.9766512676152765
1000,10,100.0,97.5,1.0,0.05,0.2,2.305480948319522
1000,10,100.0,97.5,1.0,0.05,0.2,0.7262135442531635
1000,10,100.0,97.5,1.0,0.05,0.2,1.2312190705387498
1000,10,100.0,97.5,1.0,0.05,0.2,0.06822663957937541
1000,10,100.0,97.5,1.0,0.05,0.2,0.5493299523159101
1000,10,100.0,97.5,1.0,0.05,0.2,1.5491581711665183
1000,10,100.0,97.5,1.0,0.05,0.2,1.9255563415533121
1000,10,100.0,97.5,1.0,0.05,0.2,1.580899984720006
1000,10,100.0,97.5,1.0,0.05,0.2,4.309547212999655
1000,10,100.0,97.5,1.0,0.05,0.2,0.04987651266832395
1000,10,100.0,97.5,1.0,0.05,0.2,1.087586547972705
1000,10,100.0,97.5,1.0,0.05,0.2,1.7419527224687137
1000,10,100.0,97.5,1.0,0.05,0.2,2.4044416447733803
1000,10,100.0,97.5,1.0,0.05,0.2,4.272944273132878
1000,10,100.0,97.5,1.0,0.05,0.2,0.5265615424075827
1000,10,100.0,97.5,1.0,0.05,0.2,0.9366701036035285
1000,10,100.0,97.5,1.0,0.05,0.2,1.2732280519221084
1000,10,100.0,97.5,1.0,0.05,0.2,0.735779028539372
1000,10,100.0,97.5,1.0,0.05,0.2,2.2593466205061343
1000,10,100.0,97.5,1.0,0.05,0.2,2.8985427458433537
1000,10,100.0,97.5,1.0,0.05,0.2,2.188360676065132
1000,10,100.0,97.5,1.0,0.05,0.2,1.2827342655649319
1000,10,100.0,97.5,1.0,0.05,0.2,0.44637623490234973
1000,10,100.0,97.5,1.0,0.05,0.2,3.1328324635984885
1000,10,100.0,97.5,1.0,0.05,0.2,1.4359642694414774
1000,10,100.0,97.5,1.0,0.05,0.2,2.704702921525771
1000,10,100.0,97.5,1.0,0.05,0.2,3.172700433910357
1000,10,100.0,97.5,1.0,0.05,0.2,2.2242395892560176
1000,10,100.0,97.5,1.0,0.05,0.2,1.1658215657980902
1000,10,100.0,97.5,1.0,0.05,0.2,1.6800341522267221
1000,10,100.0,97.5,1.0,0.05,0.2,3.159603423022951
1000,10,100.0,97.5,1.0,0.05,0.2,1.0363369386835752
1000,10,100.0,97.5,1.0,0.05,0.2,2.111679455561005
1000,10,100.0,97.5,1.0,0.05,0.2,4.276433361200025
1000,10,100.0,97.5,1.0,0.05,0.2,1.3011441301913067
1000,10,100.0,97.5,1.0,0.05,0.2,2.9341443515423964
1000,10,100.0,97.5,1.0,0.05,0.2,2.4390405467590006
1000,10,100.0,97.5,1.0,0.05,0.2,2.460279033032992
1000,10,100.0,97.5,1.0,0.05,0.2,0.8012513482850028
1000,10,100.0,97.5,1.0,0.05,0.2,2.153728236771558
1000,10,100.0,97.5,1.0,0.05,0.2,1.3263806304522645
1000,10,100.0,97.5,1.0,0.05,0.2,5.10031369037927
1000,10,100.0,97.5,1.0,0.05,0.2,4.427260220944748
1000,10,100.0,97.5,1.0,0.05,0.2,3.27454006469293
1000,10,100.0,97.5,1.0,0.05,0.2,1.937135052146628
1000,10,100.0,97.5,1.0,0.05,0.2,2.8094263571080087
1000,10,100.0,97.5,1.0,0.05,0.2,2.8246421233710732
1000,10,100.0,97.5,1.0,0.05,0.2,1.8129262294902515
1000,10,100.0,97.5,1.0,0.05,0.2,1.3185389910458618
1000,10,100.0,97.5,1.0,0.05,0.2,2.2523664355863833
1000,10,100.0,97.5,1.0,0.05,0.2,1.4239573424810248
1000,10,100.0,97.5,1.0,0.05,0.2,1.0933995899743516
1000,10,100.0,97.5,1.0,0.05,0.2,0.07290559838109519
1000,10,100.0,97.5,1.0,0.05,0.2,4.084191364169998
1000,10,100.0,95.0,1.0,0.05,0.2,0.9106583971401369
1000,10,100.0,95.0,1.0,0.05,0.2,1.477190342206639
1000,10,100.0,95.0,1.0,0.05,0.2,0.2282077658758834
1000,10,100.0,95.0,1.0,0.05,0.2,2.9089343941523147
1000,10,100.0,95.0,1.0,0.05,0.2,1.8165755332058184
1000,10,100.0,95.0,1.0,0.05,0.2,3.4196215000885246
1000,10,100.0,95.0,1.0,0.05,0.2,0.5314113448971739
1000,10,100.0,95.0,1.0,0.05,0.2,7.294009739814513
1000,10,100.0,95.0,1.0,0.05,0.2,0.9667705384275743
1000,10,100.0,95.0,1.0,0.05,0.2,0.9597143059112025
1000,10,100.0,95.0,1.0,0.05,0.2,1.8275335600090394
1000,10,100.0,95.0,1.0,0.05,0.2,5.121717319123345
1000,10,100.0,95.0,1.0,0.05,0.2,7.954025928482291
1000,10,100.0,95.0,1.0,0.05,0.2,3.685125988411407
1000,10,100.0,95.0,1.0,0.05,0.2,1.2255072092025987
1000,10,100.0,95.0,1.0,0.05,0.2,3.5675962537257093
1000,10,100.0,95.0,1.0,0.05,0.2,0.8949733957870597
1000,10,100.0,95.0,1.0,0.05,0.2,9.337552480954649
1000,10,100.0,95.0,1.0,0.05,0.2,1.2619841065541326
1000,10,100.0,95.0,1.0,0.05,0.2,3.2800031170971446
1000,10,100.0,95.0,1.0,0.05,0.2,2.275739816401403
1000,10,100.0,95.0,1.0,0.05,0.2,4.069789024443512
1000,10,100.0,95.0,1.0,0.05,0.2,3.795931759557604
1000,10,100.0,95.0,1.0,0.05,0.2,4.273074520226686
1000,10,100.0,95.0,1.0,0.05,0.2,2.5605169877908973
1000,10,100.0,95.0,1.0,0.05,0.2,3.1714357839440224
1000,10,100.0,95.0,1.0,0.05,0.2,2.114461296432281
1000,10,100.0,95.0,1.0,0.05,0.2,3.5262950689938544
1000,10,100.0,95.0,1.0,0.05,0.2,4.681134905924784
1000,10,100.0,95.0,1.0,0.05,0.2,0.8877110308079094
1000,10,100.0,95.0,1.0,0.05,0.2,0.2762591712929814
1000,10,100.0,95.0,1.0,0.05,0.2,1.3024720325520993
1000,10,100.0,95.0,1.0,0.05,0.2,3.4480781364926263
1000,10,100.0,95.0,1.0,0.05,0.2,3.856411289376978
1000,10,100.0,95.0,1.0,0.05,0.2,4.268580563695508
1000,10,100.0,95.0,1.0,0.05,0.2,1.6220959896831082
1000,10,100.0,95.0,1.0,0.05,0.2,2.251390614526911
1000,10,100.0,95.0,1.0,0.05,0.2,4.05454993280034
1000,10,100.0,95.0,1.0,0.05,0.2,2.2907738396789386
1000,10,100.0,95.0,1.0,0.05,0.2,6.073908684856801
1000,10,100.0,95.0,1.0,0.05,0.2,0.9980846556014599
1000,10,100.0,95.0,1.0,0.05,0.2,5.279335041044751
1000,10,100.0,95.0,1.0,0.05,0.2,0.8178545969269264
1000,10,100.0,95.0,1.0,0.05,0.2,0.020914918313481908
1000,10,100.0,95.0,1.0,0.05,0.2,1.7565701135471734
1000,10,100.0,95.0,1.0,0.05,0.2,3.6204365281700532
1000,10,100.0,95.0,1.0,0.05,0.2,1.4078549132875433
1000,10,100.0,95.0,1.0,0.05,0.2,1.0058180620950885
1000,10,100.0,95.0,1.0,0.05,0.2,0.11497021378502945
1000,10,100.0,95.0,1.0,0.05,0.2,0.6321995107096945
1000,10,100.0,95.0,1.0,0.05,0.2,0.27356257959044716
1000,10,100.0,95.0,1.0,0.05,0.2,2.120548744626725
1000,10,100.0,95.0,1.0,0.05,0.2,0.5821483405918908
1000,10,100.0,95.0,1.0,0.05,0.2,4.925456198555776
1000,10,100.0,95.0,1.0,0.05,0.2,4.16083624453173
1000,10,100.0,95.0,1.0,0.05,0.2,1.1198867736142504
1000,10,100.0,95.0,1.0,0.05,0.2,0.14097005814985009
1000,10,100.0,95.0,1.0,0.05,0.2,1.9456230619358865
1000,10,100.0,95.0,1.0,0.05,0.2,3.962496449347764
1000,10,100.0,95.0,1.0,0.05,0.2,5.661390554167174
1000,10,100.0,95.0,1.0,0.05,0.2,0.8199214292145117
1000,10,100.0,95.0,1.0,0.05,0.2,1.2833641710019716
1000,10,100.0,95.0,1.0,0.05,0.2,2.665411756516452
1000,10,100.0,95.0,1.0,0.05,0.2,1.5319997118408273
1000,10,100.0,95.0,1.0,0.05,0.2,2.7357227318154016
1000,10,100.0,95.0,1.0,0.05,0.2,4.218777026633785
1000,10,100.0,95.0,1.0,0.05,0.2,3.0492065663775274
1000,10,100.0,95.0,1.0,0.05,0.2,1.3123004229242818
1000,10,100.0,95.0,1.0,0.05,0.2,0.4582190363255065
1000,10,100.0,95.0,1.0,0.05,0.2,1.6677913852541792
1000,10,100.0,95.0,1.0,0.05,0.2,3.1458622200417516
1000,10,100.0,95.0,1.0,0.05,0.2,1.6633967545157173
1000,10,100.0,95.0,1.0,0.05,0.2,2.7967391938843567
1000,10,100.0,95.0,1.0,0.05,0.2,1.9985886712426664
1000,10,100.0,95.0,1.0,0.05,0.2,1.6819130939528848
1000,10,100.0,95.0,1.0,0.05,0.2,3.3573563731780185
1000,10,100.0,95.0,1.0,0.05,0.2,2.8813768559083535
1000,10,100.0,95.0,1.0,0.05,0.2,2.3177628051853927
1000,10,100.0,95.0,1.0,0.05,0.2,1.4663243661873806
1000,10,100.0,95.0,1.0,0.05,0.2,4.690879203880435
1000,10,100.0,95.0,1.0,0.05,0.2,1.450572716648534
1000,10,100.0,95.0,1.0,0.05,0.2,0.9975008637925997
1000,10,100.0,95.0,1.0,0.05,0.2,0.351619911035721
1000,10,100.0,95.0,1.0,0.05,0.2,2.1811677590007514
1000,10,100.0,95.0,1.0,0.05,0.2,0.13957027100029004
1000,10,100.0,95.0,1.0,0.05,0.2,1.7310712241650414
1000,10,100.0,95.0,1.0,0.05,0.2,1.351271241449338
1000,10,100.0,95.0,1.0,0.05,0.2,6.655837023068528
1000,10,100.0,95.0,1.0,0.05,0.2,3.957716608945279
1000,10,100.0,95.0,1.0,0.05,0.2,3.0949921495279606
1000,10,100.0,95.0,1.0,0.05,0.2,0.6086010194762234
1000,10,100.0,95.0,1.0,0.05,0.2,0.8291231429733305
1000,10,100.0,95.0,1.0,0.05,0.2,3.5319398452532664
1000,10,100.0,95.0,1.0,0.05,0.2,2.059447780379208
1000,10,100.0,95.0,1.0,0.05,0.2,0.08028006503142837
1000,10,100.0,95.0,1.0,0.05,0.2,4.540554235408606
1000,10,100.0,95.0,1.0,0.05,0.2,2.857092576289194
1000,10,100.0,95.0,1.0,0.05,0.2,3.0917204936021245
1000,10,100.0,95.0,1.0,0.05,0.2,0.45015632669030553
1000,10,100.0,95.0,1.0,0.05,0.2,7.84824434642591
1000,10,100.0,90.0,1.0,0.05,0.2,8.395638193035026
1000,10,100.0,90.0,1.0,0.05,0.2,0.14833971902461754
1000,10,100.0,90.0,1.0,0.05,0.2,3.219969824215619
1000,10,100.0,90.0,1.0,0.05,0.2,5.427302530643204
1000,10,100.0,90.0,1.0,0.05,0.2,3.6545544799331893
1000,10,100.0,90.0,1.0,0.05,0.2,0.24681566017235335
1000,10,100.0,90.0,1.0,0.05,0.2,2.028352014479521
1000,10,100.0,90.0,1.0,0.05,0.2,6.9271329892784355
1000,10,100.0,90.0,1.0,0.05,0.2,0.44042549431478073
1000,10,100.0,90.0,1.0,0.05,0.2,1.4583588221398829
1000,10,100.0,90.0,1.0,0.05,0.2,2.9109674340656215
1000,10,100.0,90.0,1.0,0.05,0.2,6.915880921100738
1000,10,100.0,90.0,1.0,0.05,0.2,9.907736137708392
1000,10,100.0,90.0,1.0,0.05,0.2,2.0134760984694404
1000,10,100.0,90.0,1.0,0.05,0.2,1.526031770948434
1000,10,100.0,90.0,1.0,0.05,0.2,4.1727229966426655
1000,10,100.0,90.0,1.0,0.05,0.2,1.4414803562287637
1000,10,100.0,90.0,1.0,0.05,0.2,5.295515700729253
1000,10,100.0,90.0,1.0,0.05,0.2,1.3402776598921369
1000,10,100.0,90.0,1.0,0.05,0.2,0.2670277316950874
1000,10,100.0,90.0,1.0,0.05,0.2,0.9401884366036981
1000,10,100.0,90.0,1.0,0.05,0.2,5.815083449348369
1000,10,100.0,90.0,1.0,0.05,0.2,1.8666035419819857
1000,10,100.0,90.0,1.0,0.05,0.2,6.712600918486232
1000,10,100.0,90.0,1.0,0.05,0.2,2.5213312779843235
1000,10,100.0,90.0,1.0,0.05,0.2,1.1761969676819184
1000,10,100.0,90.0,1.0,0.05,0.2,4.50191970244995
1000,10,100.0,90.0,1.0,0.05,0.2,6.008281430523949
1000,10,100.0,90.0,1.0,0.05,0.2,7.041588313651149
1000,10,100.0,90.0,1.0,0.05,0.2,1.3885385751955097
1000,10,100.0,90.0,1.0,0.05,0.2,0.6951638735058321
1000,10,100.0,90.0,1.0,0.05,0.2,4.045588573306805
1000,10,100.0,90.0,1.0,0.05,0.2,2.7795117237687674
1000,10,100.0,90.0,1.0,0.05,0.2,5.184938148827908
1000,10,100.0,90.0,1.0,0.05,0.2,2.560155256816102
1000,10,100.0,90.0,1.0,0.05,0.2,1.627467848670383
1000,10,100.0,90.0,1.0,0.05,0.2,1.9098237218036354
1000,10,100.0,90.0,1.0,0.05,0.2,2.9369620427284393
1000,10,100.0,90.0,1.0,0.05,0.2,0.5026435789567959
1000,10,100.0,90.0,1.0,0.05,0.2,6.036633093829327
1000,10,100.0,90.0,1.0,0.05,0.2,2.0768928618096285
1000,10,100.0,90.0,1.0,0.05,0.2,4.32274026732948
1000,10,100.0,90.0,1.0,0.05,0.2,1.0008648656392645
1000,10,100.0,90.0,1.0,0.05,0.2,1.6509520848643484
1000,10,100.0,90.0,1.0,0.05,0.2,0.688372205766131
1000,10,100.0,90.0,1.0,0.05,0.2,4.49004014818992
1000,10,100.0,90.0,1.0,0.05,0.2,0.5634294064554874
1000,10,100.0,90.0,1.0,0.05,0.2,5.90648294798876
1000,10,100.0,90.0,1.0,0.05,0.2,0.6407356000406371
1000,10,100.0,90.0,1.0,0.05,0.2,0.4356357210760047
1000,10,100.0,90.0,1.0,0.05,0.2,1.0569271153976545
1000,10,100.0,90.0,1.0,0.05,0.2,6.128526361856233
1000,10,100.0,90.0,1.0,0.05,0.2,0.08639036001568107
1000,10,100.0,90.0,1.0,0.05,0.2,6.300980795381079
1000,10,100.0,90.0,1.0,0.05,0.2,3.105281032082854
1000,10,100.0,90.0,1.0,0.05,0.2,0.32218927367835215
1000,10,100.0,90.0,1.0,0.05,0.2,2.189751469848859
1000,10,100.0,90.0,1.0,0.05,0.2,3.5318261672847857
1000,10,100.0,90.0,1.0,0.05,0.2,3.5401065510991057
1000,10,100.0,90.0,1.0,0.05,0.2,6.752841885567985
1000,10,100.0,90.0,1.0,0.05,0.2,0.9663753798300647
1000,10,100.0,90.0,1.0,0.05,0.2,2.439411953076026
1000,10,100.0,90.0,1.0,0.05,0.2,0.0862872240877435
1000,10,100.0,90.0,1.0,0.05,0.2,2.4731915427921627
1000,10,100.0,90.0,1.0,0.05,0.2,3.623743385799906
1000,10,100.0,90.0,1.0,0.05,0.2,7.6727007746783995
1000,10,100.0,90.0,1.0,0.05,0.2,2.5450649222887205
1000,10,100.0,90.0,1.0,0.05,0.2,3.936519095429424
1000,10,100.0,90.0,1.0,0.05,0.2,3.1594787954909433
1000,10,100.0,90.0,1.0,0.05,0.2,1.1374546167979676
1000,10,100.0,90.0,1.0,0.05,0.2,4.098848173222351
1000,10,100.0,90.0,1.0,0.05,0.2,7.437543381734861
1000,10,100.0,90.0,1.0,0.05,0.2,6.14189758469511
1000,10,100.0,90.0,1.0,0.05,0.2,2.31042338852453
1000,10,100.0,90.0,1.0,0.05,0.2,1.5855855416261186
1000,10,100.0,90.0,1.0,0.05,0.2,3.893376969836282
1000,10,100.0,90.0,1.0,0.05,0.2,2.504435408008137
1000,10,100.0,90.0,1.0,0.05,0.2,3.9783664565596797
1000,10,100.0,90.0,1.0,0.05,0.2,2.1126979179808707
1000,10,100.0,90.0,1.0,0.05,0.2,0.4941935155336951
1000,10,100.0,90.0,1.0,0.05,0.2,1.17152278743655
1000,10,100.0,90.0,1.0,0.05,0.2,2.228343315525666
1000,10,100.0,90.0,1.0,0.05,0.2,0.9525683608846813
1000,10,100.0,90.0,1.0,0.05,0.2,3.108555269784591
1000,10,100.0,90.0,1.0,0.05,0.2,0.7204359813338957
1000,10,100.0,90.0,1.0,0.05,0.2,2.18392500543516
1000,10,100.0,90.0,1.0,0.05,0.2,0.3330668981101537
1000,10,100.0,90.0,1.0,0.05,0.2,9.125798247881276
1000,10,100.0,90.0,1.0,0.05,0.2,3.523426732200783
1000,10,100.0,90.0,1.0,0.05,0.2,2.469719393283707
1000,10,100.0,90.0,1.0,0.05,0.2,1.1573241752375203
1000,10,100.0,90.0,1.0,0.05,0.2,0.180702296027581
1000,10,100.0,90.0,1.0,0.05,0.2,4.945054708259773
1000,10,100.0,90.0,1.0,0.05,0.2,3.558865007059625
1000,10,100.0,90.0,1.0,0.05,0.2,0.8816555020344137
1000,10,100.0,90.0,1.0,0.05,0.2,4.478210374459454
1000,10,100.0,90.0,1.0,0.05,0.2,3.4305799094513665
1000,10,100.0,90.0,1.0,0.05,0.2,4.97397886775188
1000,10,100.0,90.0,1.0,0.05,0.2,0.37888158678450257
1000,10,100.0,90.0,1.0,0.05,0.2,7.577646295123854
1000,10,100.0,110.0,1.0,0.05,0.2,0.6171835402509739
1000,10,100.0,110.0,1.0,0.05,0.2,2.8702845665688788
1000,10,100.0,110.0,1.0,0.05,0.2,1.0289687275947166
1000,10,100.0,110.0,1.0,0.05,0.2,0.4468293164429148
1000,10,100.0,110.0,1.0,0.05,0.2,0.8110186331528382
1000,10,100.0,110.0,1.0,0.05,0.2,0.42206273498383745
1000,10,100.0,110.0,1.0,0.05,0.2,0.26202346529449727
1000,10,100.0,110.0,1.0,0.05,0.2,0.8271077250083251
1000,10,100.0,110.0,1.0,0.05,0.2,0.22473732111344238
1000,10,100.0,110.0,1.0,0.05,0.2,3.4796285681536414
1000,10,100.0,110.0,1.0,0.05,0.2,2.1148888875926195
1000,10,100.0,110.0,1.0,0.05,0.2,2.4029330823957396
1000,10,100.0,110.0,1.0,0.05,0.2,0.7204079378490816
1000,10,100.0,110.0,1.0,0.05,0.2,1.8813838895404036
1000,10,100.0,110.0,1.0,0.05,0.2,1.8787416545711377
1000,10,100.0,110.0,1.0,0.05,0.2,0.6064829896667735
1000,10,100.0,110.0,1.0,0.05,0.2,1.503625032534492
1000,10,100.0,110.0,1.0,0.05,0.2,0.12877253064930316
1000,10,100.0,110.0,1.0,0.05,0.2,1.776215234884079
1000,10,100.0,110.0,1.0,0.05,0.2,2.1565445712928946
1000,10,100.0,110.0,1.0,0.05,0.2,2.6971581475893682
1000,10,100.0,110.0,1.0,0.05,0.2,0.13977214962222664
1000,10,100.0,110.0,1.0,0.05,0.2,0.2953637850137904
1000,10,100.0,110.0,1.0,0.05,0.2,0.33644910267467576
1000,10,100.0,110.0,1.0,0.05,0.2,1.2293389616129735
1000,10,100.0,110.0,1.0,0.05,0.2,1.1353331768133748
1000,10,100.0,110.0,1.0,0.05,0.2,0.3400097035266393
1000,10,100.0,110.0,1.0,0.05,0.2,0.6283040503683769
1000,10,100.0,110.0,1.0,0.05,0.2,0.22505380321083743
1000,10,100.0,110.0,1.0,0.05,0.2,1.3548396071924245
1000,10,100.0,110.0,1.0,0.05,0.2,2.1168927124400025
1000,10,100.0,110.0,1.0,0.05,0.2,2.389823818241583
1000,10,100.0,110.0,1.0,0.05,0.2,1.1431490806245508
1000,10,100.0,110.0,1.0,0.05,0.2,0.5749446799321809
1000,10,100.0,110.0,1.0,0.05,0.2,0.9875787793491733
1000,10,100.0,110.0,1.0,0.05,0.2,0.38135619290350176
1000,10,100.0,110.0,1.0,0.05,0.2,2.6531264382277984
1000,10,100.0,110.0,1.0,0.05,0.2,2.1710223475704837
1000,10,100.0,110.0,1.0,0.05,0.2,1.3168381863101633
1000,10,100.0,110.0,1.0,0.05,0.2,2.7800305439606756
1000,10,100.0,110.0,1.0,0.05,0.2,0.5858615866286567
1000,10,100.0,110.0,1.0,0.05,0.2,0.18340238475094026
1000,10,100.0,110.0,1.0,0.05,0.2,0.8514106040070524
1000,10,100.0,110.0,1.0,0.05,0.2,1.065253719441409
1000,10,100.0,110.0,1.0,0.05,0.2,1.8793013242458867
1000,10,100.0,110.0,1.0,0.05,0.2,0.18298656569749006
1000,10,100.0,110.0,1.0,0.05,0.2,0.45264226099128185
1000,10,100.0,110.0,1.0,0.05,0.2,0.5340526877244348
1000,10,100.0,110.0,1.0,0.05,0.2,0.9429390199587264
1000,10,100.0,110.0,1.0,0.05,0.2,1.0817562227516213
1000,10,100.0,110.0,1.0,0.05,0.2,0.6616975994224372
1000,10,100.0,110.0,1.0,0.05,0.2,0.5574358788506849
1000,10,100.0,110.0,1.0,0.05,0.2,3.091701295075053
1000,10,100.0,110.0,1.0,0.05,0.2,0.7984105643682902
1000,10,100.0,110.0,1.0,0.05,0.2,2.136107223266772
1000,10,100.0,110.0,1.0,0.05,0.2,1.630966944461563
1000,10,100.0,110.0,1.0,0.05,0.2,0.5456175785549389
1000,10,100.0,110.0,1.0,0.05,0.2,0.3196512434908795
1000,10,100.0,110.0,1.0,0.05,0.2,2.6370972043975085
1000,10,100.0,110.0,1.0,0.05,0.2,0.13551497312256994
1000,10,100.0,110.0,1.0,0.05,0.2,1.6684510513832038
1000,10,100.0,110.0,1.0,0.05,0.2,2.2221029225807767
1000,10,100.0,110.0,1.0,0.05,0.2,0.03739386751390207
1000,10,100.0,110.0,1.0,0.05,0.2,0.2874373081408844
1000,10,100.0,110.0,1.0,0.05,0.2,1.4970481899750512
1000,10,100.0,110.0,1.0,0.05,0.2,0.36608295960037074
1000,10,100.0,110.0,1.0,0.05,0.2,0.2770350698716576
1000,10,100.0,110.0,1.0,0.05,0.2,1.684447519293544
1000,10,100.0,110.0,1.0,0.05,0.2,0.6845999802676153
1000,10,100.0,110.0,1.0,0.05,0.2,1.4640503910252365
1000,10,100.0,110.0,1.0,0.05,0.2,0.5985956553833637
1000,10,100.0,110.0,1.0,0.05,0.2,0.8199905932522329
1000,10,100.0,110.0,1.0,0.05,0.2,1.4748746877569048
1000,10,100.0,110.0,1.0,0.05,0.2,1.772538929586791
1000,10,100.0,110.0,1.0,0.05,0.2,0.5821764058129583
1000,10,100.0,110.0,1.0,0.05,0.2,0.19622643895345596
1000,10,100.0,110.0,1.0,0.05,0.2,0.7502140927739304
1000,10,100.0,110.0,1.0,0.05,0.2,0.5222363741489411
1000,10,100.0,110.0,1.0,0.05,0.2,0.8138731339253784
1000,10,100.0,110.0,1.0,0.05,0.2,1.726097104696574
1000,10,100.0,110.0,1.0,0.05,0.2,1.4965571350151787
1000,10,100.0,110.0,1.0,0.05,0.2,1.8685345969319245
1000,10,100.0,110.0,1.0,0.05,0.2,1.0277907838498685
1000,10,100.0,110.0,1.0,0.05,0.2,2.5136811223362048
1000,10,100.0,110.0,1.0,0.05,0.2,1.2474379704734206
1000,10,100.0,110.0,1.0,0.05,0.2,0.3246788513654402
1000,10,100.0,110.0,1.0,0.05,0.2,0.21080821376496606
1000,10,100.0,110.0,1.0,0.05,0.2,1.6570818982306592
1000,10,100.0,110.0,1.0,0.05,0.2,0.18883883347723018
1000,10,100.0,110.0,1.0,0.05,0.2,1.3114000529746872
1000,10,100.0,110.0,1.0,0.05,0.2,1.7612128722178215
1000,10,100.0,110.0,1.0,0.05,0.2,1.6694842344219543
1000,10,100.0,110.0,1.0,0.05,0.2,1.5525251032478746
1000,10,100.0,110.0,1.0,0.05,0.2,0.7255673404050305
1000,10,100.0,110.0,1.0,0.05,0.2,2.1405092068848073
1000,10,100.0,110.0,1.0,0.05,0.2,0.14605829353028743
1000,10,100.0,110.0,1.0,0.05,0.2,1.5349204246621209
1000,10,100.0,110.0,1.0,0.05,0.2,0.3241914231692425
1000,10,100.0,110.0,1.0,0.05,0.2,0.17556744409173514
1000,10,100.0,110.0,1.0,0.05,0.2,1.4523785564597567
1000,10,100.0,105.0,1.0,0.05,0.2,1.9458024114143664
1000,10,100.0,105.0,1.0,0.05,0.2,1.358020215395051
1000,10,100.0,105.0,1.0,0.05,0.2,0.9332278788838324
1000,10,100.0,105.0,1.0,0.05,0.2,2.553988790343869
1000,10,100.0,105.0,1.0,0.05,0.2,0.5729219250216029
1000,10,100.0,105.0,1.0,0.05,0.2,0.5189611250516344
1000,10,100.0,105.0,1.0,0.05,0.2,0.3613391012927324
1000,10,100.0,105.0,1.0,0.05,0.2,0.6940169025444421
1000,10,100.0,105.0,1.0,0.05,0.2,0.21056602409731845
1000,10,100.0,105.0,1.0,0.05,0.2,2.32581945460648
1000,10,100.0,105.0,1.0,0.05,0.2,1.489160025161747
1000,10,100.0,105.0,1.0,0.05,0.2,0.9743134238104026
1000,10,100.0,105.0,1.0,0.05,0.2,1.0160058616221186
1000,10,100.0,105.0,1.0,0.05,0.2,1.84564112314083
1000,10,100.0,105.0,1.0,0.05,0.2,0.8774082398178161
1000,10,100.0,105.0,1.0,0.05,0.2,1.68576165434676
1000,10,100.0,105.0,1.0,0.05,0.2,0.8971608115026708
1000,10,100.0,105.0,1.0,0.05,0.2,2.2983741280904284
1000,10,100.0,105.0,1.0,0.05,0.2,1.798806888811505
1000,10,100.0,105.0,1.0,0.05,0.2,1.7549868879867696
1000,10,100.0,105.0,1.0,0.05,0.2,1.8093917589176691
1000,10,100.0,105.0,1.0,0.05,0.2,1.570934480953172
1000,10,100.0,105.0,1.0,0.05,0.2,0.947258975573372
1000,10,100.0,105.0,1.0,0.05,0.2,1.313915280313055
1000,10,100.0,105.0,1.0,0.05,0.2,1.9816898307398796
1000,10,100.0,105.0,1.0,0.05,0.2,2.952813437659599
1000,10,100.0,105.0,1.0,0.05,0.2,1.0661180938763286
1000,10,100.0,105.0,1.0,0.05,0.2,0.394404030223213
